geoid,2010_population,2010_household_income,2010_home_value,2010_no_nonh_caucasians,2010_no_nonh_blacks/aas,2010_no_amerinds_alskns,2010_no_nonh_asians,2010_no_nonh_hawaii_pacific,2010_no_nonh_others,2010_no_nonh_multi,2010_no_hisp_latin,2010_construction,2010_retail,2010_information,2010_finance,2010_edu_health_social,2010_arts_recreation_accom,2010_public_admin,2010_armed_forces,2010_bachelors,2010_male<25_bachelors,2010_female<25_bachelors,2018_population,2018_household_income,2018_home_value,2018_no_nonh_caucasians,2018_no_nonh_blacks/aas,2018_no_amerinds_alskns,2018_no_nonh_asians,2018_no_nonh_hawaii_pacific,2018_no_nonh_others,2018_no_nonh_multi,2018_no_hisp_latin,2018_construction,2018_retail,2018_information,2018_finance,2018_edu_health_social,2018_arts_recreation_accom,2018_public_admin,2018_armed_forces,2018_bachelors,2018_male<25_bachelors,2018_female<25_bachelors,2018_>25bachelors,2010_>25bachelors,2018_percent_>25bachelors,2010_percent_>25bachelors,change_percent_>25bachelors,percent_change_home_value,gentrify_elig,test_two,gentrified
6075031000,3240.0,91907.0,809600.0,1710.0,86.0,0.0,964.0,0.0,34.0,95.0,351.0,170.0,125.0,110.0,142.0,442.0,92.0,69.0,0.0,658.0,61.0,15.0,3520.0,153456.0,990771.0,1670.0,68.0,7.0,1228.0,0.0,0.0,121.0,426.0,18.0,106.0,75.0,184.0,507.0,63.0,88.0,0.0,1000.0,84.0,16.0,900.0,582.0,0.2556818181818182,0.17962962962962964,0.07605218855218854,22.37784090909091,0,1,0
6075031100,7041.0,101641.0,699500.0,2773.0,274.0,33.0,2364.0,0.0,50.0,124.0,1423.0,203.0,314.0,175.0,339.0,945.0,305.0,218.0,0.0,2256.0,513.0,65.0,6899.0,127011.0,833773.5,3029.0,90.0,0.0,2151.0,14.0,51.0,380.0,1184.0,70.0,550.0,282.0,249.0,902.0,470.0,189.0,0.0,2071.0,294.0,123.0,1654.0,1678.0,0.23974489056384984,0.23831842067888084,0.0014264698849690005,19.19563974267334,0,0,0
6075031201,5704.0,65732.0,659600.0,705.0,304.0,0.0,3012.0,21.0,4.0,158.0,1500.0,177.0,328.0,128.0,217.0,699.0,124.0,192.0,0.0,1074.0,285.0,0.0,7251.0,83381.0,622973.0,1355.0,223.0,58.0,4275.0,0.0,77.0,210.0,1053.0,143.0,634.0,106.0,191.0,950.0,798.0,220.0,0.0,1583.0,377.0,103.0,1103.0,789.0,0.15211694938629156,0.13832398316970548,0.013792966216586072,-5.552910855063675,0,0,0
6075031202,2884.0,67271.0,650400.0,337.0,503.0,0.0,1560.0,0.0,0.0,53.0,431.0,61.0,164.0,98.0,91.0,277.0,384.0,44.0,0.0,628.0,55.0,9.0,3515.0,79712.0,646933.5,277.0,455.0,6.0,2073.0,38.0,0.0,197.0,475.0,55.0,131.0,20.0,90.0,359.0,387.0,136.0,0.0,579.0,79.0,40.0,460.0,564.0,0.13086770981507823,0.1955617198335645,-0.06469401001848626,-0.5329797047970479,0,0,0
6075031301,3894.0,72682.0,609600.0,786.0,640.0,0.0,1587.0,0.0,0.0,218.0,663.0,105.0,240.0,62.0,71.0,409.0,168.0,87.0,0.0,705.0,80.0,44.0,4510.0,101116.0,707051.0,910.0,861.0,34.0,2110.0,0.0,0.0,253.0,376.0,75.0,288.0,113.0,137.0,516.0,266.0,100.0,7.0,887.0,238.0,25.0,624.0,581.0,0.13835920177383593,0.14920390344119158,-0.010844701667355655,15.986056430446194,0,0,0
6075031302,6058.0,82901.0,576200.0,842.0,1252.0,0.0,3054.0,0.0,0.0,187.0,723.0,310.0,423.0,129.0,140.0,669.0,437.0,180.0,0.0,1156.0,209.0,0.0,6198.0,77260.0,583096.5,684.0,702.0,0.0,3558.0,0.0,63.0,227.0,964.0,103.0,245.0,142.0,248.0,833.0,487.0,37.0,0.0,1147.0,237.0,221.0,689.0,947.0,0.1111648919006131,0.1563222185539782,-0.04515732665336511,1.196893439777855,0,0,0
6075031400,6133.0,55079.0,627700.0,475.0,1506.0,19.0,2629.0,0.0,0.0,146.0,1377.0,282.0,261.0,13.0,366.0,608.0,458.0,122.0,0.0,999.0,178.0,14.0,6743.0,73750.0,623146.0,744.0,965.0,41.0,3328.0,0.0,30.0,175.0,1483.0,108.0,456.0,78.0,104.0,856.0,616.0,137.0,0.0,935.0,156.0,86.0,693.0,807.0,0.10277324632952692,0.13158323821946846,-0.028809991889941544,-0.7255058148797197,0,0,0
6075032601,4361.0,61224.0,831100.0,1606.0,14.0,48.0,2483.0,0.0,42.0,91.0,105.0,92.0,154.0,146.0,195.0,367.0,367.0,196.0,0.0,1041.0,193.0,22.0,5404.0,116128.0,832562.5,1514.0,163.0,23.0,2611.0,29.0,0.0,556.0,531.0,137.0,267.0,179.0,253.0,852.0,237.0,58.0,0.0,1693.0,308.0,161.0,1224.0,826.0,0.22649888971132495,0.18940609951845908,0.03709279019286588,0.17597160389844785,0,0,0
6075032602,4498.0,58494.0,800100.0,1150.0,0.0,0.0,3152.0,0.0,0.0,119.0,77.0,49.0,89.0,18.0,123.0,712.0,210.0,98.0,0.0,1035.0,78.0,22.0,4891.0,96932.0,920187.0,1503.0,9.0,0.0,2809.0,0.0,0.0,145.0,425.0,169.0,241.0,128.0,179.0,563.0,232.0,47.0,0.0,1251.0,223.0,33.0,995.0,935.0,0.20343488039255775,0.20787016451756335,-0.004435284125005601,15.008998875140607,0,0,0
6075032700,6669.0,85446.0,810100.0,2374.0,22.0,0.0,3697.0,8.0,0.0,275.0,293.0,223.0,385.0,93.0,334.0,1061.0,383.0,93.0,12.0,1684.0,305.0,98.0,6681.0,115457.0,899946.0,2507.0,14.0,0.0,3236.0,76.0,0.0,411.0,437.0,199.0,366.0,128.0,256.0,796.0,433.0,141.0,0.0,2226.0,495.0,78.0,1653.0,1281.0,0.24741805118994162,0.19208277103013946,0.05533528015980216,11.090729539563016,0,0,0
6075032801,4585.0,92778.0,747000.0,1508.0,24.0,0.0,2801.0,0.0,0.0,81.0,171.0,39.0,344.0,27.0,174.0,559.0,146.0,66.0,0.0,1064.0,73.0,24.0,4396.0,114290.0,829881.0,1040.0,132.0,0.0,2619.0,0.0,32.0,115.0,458.0,81.0,203.0,120.0,130.0,451.0,335.0,136.0,0.0,1179.0,280.0,57.0,842.0,967.0,0.19153776160145586,0.2109051254089422,-0.019367363807486354,11.095180722891566,0,0,0
6075032802,3982.0,59792.0,788300.0,1090.0,78.0,0.0,2574.0,0.0,0.0,133.0,107.0,95.0,123.0,43.0,132.0,425.0,164.0,110.0,0.0,942.0,85.0,0.0,4355.0,103861.0,854533.5,1117.0,102.0,14.0,2717.0,0.0,23.0,237.0,145.0,56.0,194.0,67.0,213.0,602.0,255.0,91.0,0.0,1084.0,255.0,80.0,749.0,857.0,0.1719862227324914,0.21521848317428427,-0.043232260441792875,8.402067740707853,0,0,0
6075032901,5636.0,92706.0,721300.0,1294.0,100.0,0.0,3376.0,0.0,0.0,97.0,769.0,98.0,160.0,38.0,451.0,901.0,224.0,178.0,0.0,1349.0,242.0,81.0,5765.0,112500.0,823912.5,1312.0,10.0,0.0,3637.0,36.0,12.0,342.0,416.0,88.0,321.0,97.0,219.0,576.0,332.0,280.0,0.0,1575.0,224.0,41.0,1310.0,1026.0,0.22723330442324371,0.18204400283889283,0.04518930158435089,14.226050187162068,0,0,0
6075032902,3612.0,77037.0,670100.0,1035.0,0.0,27.0,2431.0,0.0,0.0,32.0,107.0,98.0,183.0,23.0,160.0,320.0,87.0,168.0,0.0,718.0,136.0,20.0,4211.0,94545.0,797357.0,1047.0,0.0,0.0,2910.0,0.0,0.0,120.0,134.0,51.0,346.0,103.0,249.0,326.0,161.0,70.0,0.0,1051.0,122.0,79.0,850.0,562.0,0.20185229161719306,0.15559246954595793,0.046259822071235135,18.990747649604536,0,0,0
6075033000,7978.0,110486.0,792100.0,3135.0,151.0,20.0,3727.0,66.0,0.0,119.0,780.0,166.0,368.0,179.0,459.0,781.0,454.0,267.0,0.0,2086.0,296.0,106.0,8425.0,100907.0,939044.0,2843.0,10.0,0.0,4317.0,0.0,35.0,406.0,814.0,136.0,319.0,175.0,239.0,801.0,589.0,213.0,0.0,2416.0,580.0,65.0,1771.0,1684.0,0.21020771513353115,0.21108047129606416,-0.0008727561625330171,18.551193031182933,0,0,0
6075033100,3819.0,103589.0,951400.0,1397.0,0.0,0.0,2152.0,0.0,0.0,81.0,189.0,73.0,191.0,24.0,221.0,398.0,175.0,101.0,0.0,1103.0,167.0,0.0,3861.0,114783.0,1036010.5,1433.0,16.0,0.0,1967.0,0.0,0.0,228.0,217.0,17.0,132.0,11.0,182.0,567.0,106.0,79.0,0.0,973.0,145.0,58.0,770.0,936.0,0.19943019943019943,0.24509033778476041,-0.04566013835456098,8.89326256043725,0,0,0
6075035100,8025.0,90114.0,697300.0,2527.0,0.0,0.0,4797.0,0.0,0.0,453.0,248.0,337.0,271.0,186.0,433.0,631.0,384.0,193.0,0.0,1961.0,364.0,54.0,9053.0,121156.0,852371.0,2890.0,133.0,31.0,4546.0,0.0,18.0,822.0,613.0,306.0,327.0,228.0,243.0,1363.0,522.0,250.0,22.0,2516.0,392.0,110.0,2014.0,1543.0,0.2224676902684193,0.19227414330218068,0.030193546966238632,22.238778144270757,0,0,0
6075035201,5109.0,62350.0,649400.0,1670.0,5.0,6.0,2937.0,151.0,0.0,84.0,256.0,141.0,148.0,163.0,264.0,579.0,314.0,116.0,0.0,958.0,156.0,36.0,5987.0,102652.0,760075.5,2202.0,20.0,23.0,3190.0,0.0,0.0,203.0,349.0,199.0,209.0,191.0,252.0,602.0,416.0,117.0,0.0,1308.0,273.0,0.0,1035.0,766.0,0.17287456155002506,0.14993149344294382,0.022943068107081244,17.042731752386818,0,0,0
6075035202,4420.0,66958.0,658500.0,1964.0,64.0,9.0,1875.0,33.0,9.0,173.0,302.0,153.0,309.0,76.0,271.0,683.0,387.0,42.0,13.0,1083.0,215.0,131.0,4960.0,82593.0,765698.0,1788.0,211.0,33.0,1800.0,162.0,0.0,333.0,633.0,149.0,349.0,114.0,155.0,678.0,390.0,91.0,0.0,1323.0,274.0,93.0,956.0,737.0,0.19274193548387097,0.1667420814479638,0.025999854035907183,16.2791192103265,0,0,0
6075035300,7862.0,77936.0,686900.0,1987.0,0.0,0.0,5206.0,0.0,0.0,248.0,421.0,231.0,276.0,78.0,340.0,745.0,473.0,151.0,0.0,1669.0,244.0,99.0,7309.0,93375.0,778586.5,2202.0,0.0,17.0,4244.0,17.0,22.0,292.0,521.0,123.0,324.0,151.0,242.0,848.0,353.0,244.0,0.0,1844.0,425.0,112.0,1307.0,1326.0,0.17882063209741414,0.16865937420503688,0.010161257892377262,13.347867229582182,0,0,0
6075035400,6366.0,75100.0,682200.0,2671.0,49.0,0.0,2934.0,226.0,0.0,203.0,283.0,346.0,272.0,94.0,209.0,638.0,334.0,158.0,0.0,1308.0,212.0,63.0,7112.0,102500.0,806872.0,2420.0,202.0,0.0,3471.0,0.0,44.0,460.0,515.0,151.0,342.0,316.0,289.0,779.0,415.0,159.0,0.0,1959.0,306.0,12.0,1641.0,1033.0,0.23073678290213723,0.16226830034558593,0.0684684825565513,18.274992670771034,0,0,0
6075040100,4484.0,56812.0,1000001.0,2032.0,348.0,84.0,1412.0,0.0,74.0,153.0,394.0,77.0,277.0,108.0,293.0,566.0,352.0,39.0,0.0,1141.0,191.0,0.0,4436.0,94589.0,1056943.5,2353.0,67.0,0.0,1566.0,0.0,8.0,116.0,326.0,49.0,275.0,150.0,204.0,569.0,469.0,92.0,0.0,1467.0,399.0,80.0,988.0,950.0,0.22272317403065825,0.211864406779661,0.010858767250997242,5.694244305755694,0,0,0
6075040200,5428.0,69564.0,1000001.0,2197.0,40.0,11.0,2529.0,0.0,15.0,203.0,433.0,52.0,378.0,85.0,422.0,516.0,324.0,162.0,0.0,1483.0,440.0,134.0,5541.0,105507.0,1399570.0,3174.0,0.0,0.0,1785.0,0.0,15.0,151.0,416.0,28.0,353.0,66.0,349.0,758.0,507.0,14.0,0.0,1768.0,202.0,35.0,1531.0,909.0,0.2763039162606028,0.16746499631540163,0.10883891994520117,39.956860043139955,0,1,0
6075042601,3722.0,65107.0,990100.0,1436.0,51.0,0.0,1729.0,13.0,12.0,306.0,175.0,30.0,117.0,110.0,250.0,504.0,260.0,71.0,13.0,1103.0,109.0,0.0,3824.0,84805.0,1059971.0,1888.0,235.0,9.0,1277.0,0.0,7.0,181.0,227.0,7.0,160.0,104.0,148.0,645.0,168.0,109.0,0.0,1132.0,138.0,11.0,983.0,994.0,0.2570606694560669,0.26706072004298764,-0.010000050586920717,7.056963943036057,0,0,0
6075042602,3684.0,72819.0,1000001.0,1724.0,71.0,0.0,1680.0,62.0,0.0,51.0,96.0,50.0,229.0,118.0,175.0,345.0,108.0,49.0,0.0,1060.0,119.0,106.0,3022.0,128375.0,1338933.5,1568.0,22.0,0.0,1037.0,0.0,21.0,245.0,129.0,75.0,137.0,99.0,173.0,267.0,59.0,103.0,0.0,877.0,150.0,19.0,708.0,835.0,0.2342819324950364,0.2266558089033659,0.007626123591670503,33.893216106783896,0,0,0
6075042700,6008.0,78059.0,960200.0,2869.0,16.0,18.0,2277.0,48.0,50.0,94.0,654.0,120.0,562.0,195.0,280.0,573.0,402.0,81.0,0.0,1751.0,321.0,93.0,5422.0,76118.0,1011012.0,1852.0,233.0,0.0,2705.0,24.0,0.0,257.0,351.0,108.0,331.0,207.0,154.0,613.0,306.0,51.0,0.0,1421.0,197.0,33.0,1191.0,1337.0,0.21966064182958317,0.22253661784287618,-0.002875976013293008,5.29181420537388,0,0,0
6075042800,2383.0,154063.0,1000001.0,1666.0,15.0,0.0,422.0,19.0,0.0,110.0,151.0,22.0,8.0,14.0,229.0,204.0,41.0,0.0,0.0,591.0,39.0,28.0,2490.0,164750.0,1730000.865,1797.0,0.0,0.0,471.0,0.0,10.0,132.0,80.0,10.0,54.0,80.0,200.0,206.0,45.0,11.0,0.0,664.0,50.0,9.0,605.0,524.0,0.2429718875502008,0.21989089383130508,0.023080993718895715,72.9999135000865,0,0,0
6075045100,4592.0,73750.0,899500.0,1833.0,75.0,34.0,2253.0,0.0,35.0,144.0,252.0,38.0,251.0,101.0,366.0,631.0,249.0,91.0,0.0,1184.0,270.0,167.0,5330.0,116429.0,1147595.5,2636.0,115.0,5.0,1957.0,0.0,0.0,119.0,498.0,172.0,234.0,202.0,106.0,863.0,508.0,70.0,0.0,1807.0,402.0,210.0,1195.0,747.0,0.22420262664165103,0.16267421602787457,0.06152841061377645,27.58148971650917,0,1,0
6075045200,6476.0,61781.0,861900.0,2638.0,42.0,37.0,3011.0,54.0,47.0,342.0,321.0,128.0,190.0,163.0,352.0,886.0,410.0,20.0,0.0,1597.0,150.0,151.0,6913.0,98864.0,1285736.0,3005.0,221.0,0.0,2577.0,0.0,17.0,607.0,486.0,52.0,451.0,189.0,285.0,915.0,609.0,108.0,0.0,2245.0,536.0,99.0,1610.0,1296.0,0.2328945465065818,0.20012353304508956,0.03277101346149225,49.17461422438798,0,0,0
6075047600,5356.0,65682.0,903100.0,2201.0,16.0,18.0,2698.0,14.0,17.0,116.0,294.0,75.0,297.0,225.0,194.0,712.0,371.0,104.0,0.0,1174.0,167.0,40.0,5605.0,103676.0,1123548.5,2208.0,58.0,1.0,2537.0,45.0,0.0,432.0,324.0,166.0,443.0,211.0,318.0,669.0,279.0,213.0,0.0,1409.0,442.0,139.0,828.0,967.0,0.14772524531668155,0.18054518297236744,-0.03281993765568589,24.410198206178716,0,0,0
6075047701,3956.0,61647.0,821700.0,1124.0,73.0,16.0,1961.0,66.0,0.0,238.0,478.0,34.0,229.0,91.0,192.0,421.0,391.0,97.0,0.0,886.0,98.0,0.0,4469.0,86848.0,886279.0,1675.0,0.0,0.0,2059.0,0.0,69.0,338.0,328.0,63.0,288.0,123.0,197.0,498.0,310.0,129.0,0.0,1514.0,240.0,71.0,1203.0,788.0,0.2691877377489371,0.19919110212335692,0.0699966356255802,7.859194353170257,0,0,0
6075047702,4017.0,86894.0,835500.0,1643.0,28.0,6.0,2056.0,0.0,65.0,85.0,134.0,84.0,125.0,44.0,271.0,533.0,229.0,52.0,0.0,953.0,204.0,73.0,3877.0,98958.0,986273.0,1616.0,29.0,0.0,1861.0,0.0,13.0,117.0,241.0,62.0,131.0,121.0,219.0,455.0,342.0,80.0,0.0,1165.0,261.0,18.0,886.0,676.0,0.2285272117616714,0.16828478964401294,0.060242422117658456,18.045840813883903,0,0,0
6075047801,3995.0,78056.0,860000.0,1489.0,53.0,0.0,2018.0,10.0,28.0,216.0,181.0,70.0,264.0,181.0,134.0,488.0,257.0,80.0,0.0,845.0,53.0,0.0,4521.0,108525.0,941466.0,1566.0,88.0,7.0,2266.0,0.0,25.0,368.0,201.0,140.0,230.0,99.0,255.0,581.0,333.0,120.0,0.0,1305.0,328.0,56.0,921.0,792.0,0.20371599203715993,0.19824780976220274,0.005468182274957184,9.47279069767442,0,0,0
6075047802,4551.0,86563.0,940000.0,1369.0,139.0,0.0,2798.0,0.0,0.0,87.0,158.0,117.0,465.0,0.0,195.0,899.0,73.0,156.0,0.0,1336.0,156.0,44.0,3783.0,91250.0,1058154.5,1460.0,28.0,5.0,1818.0,14.0,21.0,108.0,334.0,51.0,238.0,62.0,122.0,420.0,197.0,114.0,8.0,1009.0,228.0,71.0,710.0,1136.0,0.18768173407348665,0.24961546912766425,-0.0619337350541776,12.569627659574468,0,0,0
6075047901,6698.0,78643.0,817700.0,2529.0,313.0,47.0,2925.0,18.0,0.0,444.0,449.0,242.0,311.0,49.0,376.0,666.0,512.0,161.0,0.0,1562.0,319.0,0.0,7597.0,99750.0,838531.0,2949.0,87.0,0.0,3868.0,0.0,0.0,323.0,370.0,185.0,318.0,88.0,336.0,1132.0,277.0,219.0,0.0,1957.0,304.0,49.0,1604.0,1243.0,0.21113597472686588,0.1855777844132577,0.025558190313608176,2.5475113122171944,0,0,0
6075047902,3709.0,88158.0,751300.0,1702.0,19.0,0.0,1600.0,0.0,125.0,86.0,177.0,60.0,90.0,60.0,90.0,703.0,361.0,145.0,0.0,1173.0,178.0,21.0,3771.0,94688.0,968973.0,1595.0,22.0,0.0,1503.0,0.0,0.0,456.0,195.0,20.0,127.0,43.0,129.0,492.0,223.0,97.0,0.0,945.0,173.0,9.0,763.0,974.0,0.20233359851498275,0.26260447559989214,-0.060270877084909386,28.972847065087183,0,0,0
6075060100,2864.0,117500.0,1000000.0,2231.0,122.0,51.0,205.0,0.0,8.0,174.0,73.0,98.0,202.0,176.0,341.0,335.0,176.0,76.0,16.0,1325.0,498.0,125.0,4119.0,184934.0,1730000.865,2991.0,42.0,0.0,322.0,0.0,0.0,219.0,545.0,49.0,233.0,212.0,307.0,351.0,372.0,73.0,0.0,1219.0,254.0,172.0,793.0,702.0,0.19252245690701628,0.24511173184357543,-0.052589274936559155,73.0000865,0,0,0
6075060400,2813.0,62245.0,652000.0,1300.0,184.0,0.0,844.0,0.0,10.0,100.0,375.0,142.0,138.0,181.0,124.0,325.0,112.0,145.0,0.0,749.0,94.0,27.0,1557.0,64153.0,693903.0,830.0,66.0,8.0,462.0,0.0,0.0,56.0,135.0,58.0,66.0,25.0,35.0,190.0,56.0,29.0,0.0,389.0,40.0,26.0,323.0,628.0,0.20745022479126526,0.22324920014219693,-0.015798975350931665,6.426840490797546,0,0,0
6075060502,2870.0,23333.0,489000.0,138.0,1037.0,158.0,831.0,41.0,0.0,36.0,629.0,28.0,26.0,13.0,201.0,217.0,186.0,46.0,0.0,232.0,0.0,0.0,3488.0,26350.0,586729.5,115.0,880.0,0.0,1278.0,133.0,0.0,87.0,995.0,62.0,158.0,23.0,92.0,201.0,348.0,4.0,0.0,257.0,89.0,17.0,151.0,232.0,0.04329128440366972,0.0808362369337979,-0.037544952530128184,19.985582822085888,1,0,0
6075060700,6032.0,104545.0,685100.0,2563.0,189.0,0.0,2468.0,0.0,21.0,132.0,659.0,51.0,394.0,533.0,450.0,682.0,191.0,112.0,0.0,1805.0,565.0,143.0,12180.0,158667.0,785420.0,4312.0,568.0,92.0,5225.0,0.0,0.0,294.0,1781.0,90.0,636.0,610.0,888.0,1483.0,267.0,36.0,0.0,3529.0,873.0,222.0,2434.0,1097.0,0.19983579638752053,0.1818633952254642,0.01797240116205634,14.643117793022917,0,0,0
6075061000,3071.0,92958.0,618200.0,396.0,670.0,0.0,1388.0,138.0,0.0,55.0,424.0,116.0,70.0,79.0,166.0,369.0,206.0,76.0,0.0,609.0,90.0,26.0,4851.0,93287.0,644598.0,628.0,686.0,0.0,2776.0,0.0,10.0,191.0,560.0,107.0,210.0,77.0,110.0,477.0,372.0,149.0,0.0,996.0,119.0,18.0,859.0,493.0,0.17707689136260565,0.1605340280039075,0.016542863358698146,4.270139113555484,0,0,0
6075061100,4364.0,14270.0,715900.0,242.0,36.0,0.0,4001.0,32.0,0.0,10.0,43.0,82.0,266.0,39.0,22.0,204.0,336.0,54.0,0.0,129.0,0.0,14.0,4692.0,18990.0,738104.5,174.0,13.0,50.0,4383.0,33.0,31.0,8.0,0.0,35.0,145.0,11.0,23.0,362.0,680.0,141.0,0.0,355.0,102.0,6.0,247.0,115.0,0.05264279624893436,0.026351970669110908,0.02629082557982345,3.1016203380360388,0,0,0
6075061200,3503.0,43293.0,551500.0,179.0,910.0,0.0,944.0,0.0,0.0,29.0,1441.0,352.0,469.0,12.0,28.0,140.0,134.0,64.0,0.0,207.0,27.0,0.0,4293.0,59866.0,581712.5,406.0,1007.0,9.0,1161.0,9.0,0.0,23.0,1678.0,144.0,248.0,72.0,40.0,323.0,341.0,107.0,0.0,514.0,122.0,17.0,375.0,180.0,0.08735150244584207,0.05138452754781616,0.03596697489802591,5.478241160471441,1,0,0
6075061400,5663.0,72143.0,808100.0,2335.0,964.0,184.0,646.0,165.0,0.0,195.0,1174.0,88.0,208.0,245.0,291.0,491.0,372.0,238.0,13.0,1346.0,294.0,110.0,5977.0,127813.0,916121.5,2507.0,506.0,38.0,1270.0,0.0,0.0,502.0,1154.0,14.0,217.0,214.0,162.0,372.0,205.0,152.0,0.0,1811.0,556.0,17.0,1238.0,942.0,0.207127321398695,0.16634292777679674,0.04078439362189826,13.367343150600174,0,0,0
6075061500,9949.0,112328.0,816900.0,5446.0,561.0,74.0,2830.0,50.0,0.0,264.0,724.0,153.0,477.0,429.0,1183.0,645.0,301.0,138.0,0.0,3503.0,865.0,70.0,14758.0,189329.0,901762.5,6822.0,343.0,22.0,6370.0,45.0,0.0,344.0,812.0,89.0,606.0,1102.0,1802.0,776.0,789.0,93.0,0.0,4791.0,1300.0,410.0,3081.0,2568.0,0.20876812576229842,0.25811639360739774,-0.049348267845099325,10.388358428204187,0,0,0
6075980200,299.0,94479.0,764300.0,141.0,28.0,0.0,20.0,0.0,0.0,9.0,101.0,36.0,20.0,0.0,9.0,26.0,0.0,21.0,0.0,138.0,35.0,0.0,305.0,164250.0,901070.5,158.0,52.0,0.0,79.0,0.0,0.0,10.0,6.0,0.0,0.0,5.0,17.0,24.0,5.0,0.0,0.0,65.0,0.0,0.0,65.0,103.0,0.21311475409836064,0.34448160535117056,-0.13136685125280992,17.894871123904228,0,0,0
6075980600,305.0,58365.0,458300.0,47.0,218.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,24.0,33.0,13.0,11.0,0.0,24.0,0.0,0.0,575.0,62875.0,580501.5,103.0,233.0,0.0,98.0,0.0,0.0,17.0,124.0,40.0,18.0,0.0,51.0,24.0,52.0,0.0,0.0,62.0,20.0,17.0,25.0,24.0,0.043478260869565216,0.07868852459016394,-0.035210263720598725,26.664084660702596,0,0,0
6001401700,2023.0,48229.0,424200.0,269.0,697.0,0.0,221.0,0.0,0.0,70.0,766.0,113.0,222.0,42.0,79.0,192.0,160.0,0.0,0.0,223.0,33.0,52.0,3002.0,97472.0,433884.0,1021.0,864.0,0.0,261.0,8.0,0.0,117.0,731.0,182.0,139.0,103.0,193.0,303.0,125.0,113.0,12.0,821.0,149.0,6.0,666.0,138.0,0.22185209860093272,0.06821552150271873,0.153636577098214,2.282885431400283,1,0,0
6001401800,1380.0,27520.0,406300.0,329.0,866.0,0.0,46.0,0.0,0.0,28.0,111.0,49.0,95.0,10.0,0.0,78.0,14.0,10.0,0.0,142.0,14.0,58.0,1794.0,60671.0,427656.0,585.0,666.0,6.0,73.0,0.0,11.0,102.0,351.0,19.0,116.0,59.0,44.0,241.0,162.0,20.0,0.0,330.0,78.0,21.0,231.0,70.0,0.12876254180602006,0.050724637681159424,0.07803790412486064,5.256214619739109,1,0,0
6001402200,2313.0,28269.0,445200.0,324.0,910.0,6.0,134.0,12.0,0.0,73.0,854.0,62.0,32.0,29.0,34.0,151.0,149.0,39.0,0.0,308.0,55.0,18.0,2527.0,56615.0,477047.5,672.0,706.0,30.0,483.0,0.0,0.0,94.0,548.0,34.0,216.0,48.0,85.0,238.0,206.0,70.0,0.0,470.0,134.0,20.0,316.0,235.0,0.12504946576968737,0.10159965412883701,0.02344981164085036,7.153526504941599,1,0,0
6001402400,2077.0,22226.0,389300.0,317.0,1414.0,15.0,146.0,0.0,0.0,51.0,134.0,54.0,74.0,0.0,11.0,250.0,72.0,0.0,0.0,269.0,0.0,0.0,2787.0,40208.0,490368.5,587.0,1513.0,7.0,273.0,11.0,0.0,120.0,277.0,97.0,107.0,61.0,31.0,383.0,119.0,121.0,0.0,556.0,113.0,0.0,443.0,269.0,0.15895227843559384,0.1295137217140106,0.029438556721583242,25.961597739532493,1,0,0
6001402500,2031.0,27500.0,285200.0,179.0,1351.0,14.0,153.0,0.0,0.0,72.0,262.0,31.0,17.0,44.0,39.0,110.0,64.0,68.0,0.0,82.0,42.0,23.0,1786.0,21538.0,464937.5,157.0,1147.0,0.0,188.0,0.0,0.0,103.0,191.0,23.0,114.0,27.0,21.0,158.0,73.0,16.0,0.0,203.0,39.0,17.0,147.0,17.0,0.08230683090705487,0.008370260955194485,0.07393656995186039,63.02156381486676,1,1,1
6001402600,1002.0,21792.0,407400.0,126.0,310.0,0.0,446.0,0.0,0.0,0.0,120.0,0.0,51.0,29.0,0.0,62.0,58.0,29.0,0.0,230.0,46.0,0.0,1196.0,23409.0,410875.0,183.0,289.0,0.0,553.0,0.0,0.0,32.0,139.0,8.0,70.0,23.0,28.0,150.0,65.0,41.0,0.0,200.0,13.0,0.0,187.0,184.0,0.15635451505016723,0.18363273453093812,-0.027278219480770888,0.8529700540009818,1,0,0
6001402700,1416.0,33922.0,335900.0,64.0,1083.0,0.0,30.0,0.0,10.0,0.0,229.0,0.0,26.0,11.0,112.0,182.0,122.0,46.0,0.0,141.0,11.0,0.0,1842.0,87833.0,505160.0,454.0,778.0,12.0,220.0,0.0,20.0,59.0,299.0,35.0,149.0,44.0,28.0,256.0,113.0,42.0,0.0,453.0,159.0,17.0,277.0,130.0,0.1503800217155266,0.09180790960451977,0.05857211211100684,50.38999702292349,1,1,1
6001402800,2137.0,18013.0,335300.0,413.0,960.0,8.0,391.0,0.0,11.0,136.0,218.0,52.0,129.0,0.0,66.0,117.0,27.0,0.0,0.0,321.0,83.0,5.0,4639.0,45547.0,590535.5,1478.0,1714.0,26.0,829.0,0.0,0.0,209.0,383.0,86.0,288.0,120.0,228.0,443.0,169.0,48.0,0.0,1172.0,481.0,51.0,640.0,233.0,0.13796076740676871,0.10903135236312587,0.02892941504364284,76.12153295556219,1,0,0
